reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-2.1499999999999995,5.28,7.43,7,21,21,lig_pfkfb3_39,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,-0.13999999999999968,5.28,5.42,7,22,22,lig_pfkfb3_39,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,-1.46,5.28,6.74,7,23,23,lig_pfkfb3_39,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,-1.2199999999999998,5.28,6.5,7,24,24,lig_pfkfb3_39,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,-0.47999999999999954,5.28,5.76,7,25,25,lig_pfkfb3_39,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-2.5199999999999996,5.28,7.8,7,26,26,lig_pfkfb3_39,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,-0.25,5.28,5.53,7,27,27,lig_pfkfb3_39,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-2.05,5.28,7.33,7,28,28,lig_pfkfb3_39,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-2.46,5.28,7.74,7,29,29,lig_pfkfb3_39,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,-1.4399999999999995,5.28,6.72,7,30,30,lig_pfkfb3_39,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-1.8899999999999997,5.28,7.17,7,31,31,lig_pfkfb3_39,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-2.2699999999999996,5.28,7.55,7,32,32,lig_pfkfb3_39,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,-1.0,5.28,6.28,7,33,33,lig_pfkfb3_39,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,-1.1399999999999997,5.28,6.42,7,34,34,lig_pfkfb3_39,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-1.67,5.28,6.95,7,35,35,lig_pfkfb3_39,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,0.15000000000000036,5.28,5.13,7,36,36,lig_pfkfb3_39,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,-0.9299999999999997,5.28,6.21,7,37,37,lig_pfkfb3_39,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,-0.35999999999999943,5.28,5.64,7,38,38,lig_pfkfb3_39,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_39.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-2.01,5.28,7.29,7,39,39,lig_pfkfb3_39,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,-0.5999999999999996,6.91,7.51,8,9,9,lig_pfkfb3_64,lig_pfkfb3_67
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,1.0899999999999999,6.91,5.82,8,10,10,lig_pfkfb3_64,lig_pfkfb3_49
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,0.9100000000000001,6.91,6.0,8,11,11,lig_pfkfb3_64,lig_pfkfb3_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,-0.39999999999999947,6.91,7.31,8,12,12,lig_pfkfb3_64,lig_pfkfb3_34
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,0.9400000000000004,6.91,5.97,8,13,13,lig_pfkfb3_64,lig_pfkfb3_60
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-0.7699999999999996,6.91,7.68,8,14,14,lig_pfkfb3_64,lig_pfkfb3_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,0.96,6.91,5.95,8,15,15,lig_pfkfb3_64,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,1.04,6.91,5.87,8,16,16,lig_pfkfb3_64,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-0.16000000000000014,6.91,7.07,8,17,17,lig_pfkfb3_64,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,0.7999999999999998,6.91,6.11,8,18,18,lig_pfkfb3_64,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,1.46,6.91,5.45,8,19,19,lig_pfkfb3_64,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,0.6000000000000005,6.91,6.31,8,20,20,lig_pfkfb3_64,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,-0.5199999999999996,6.91,7.43,8,21,21,lig_pfkfb3_64,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,1.4900000000000002,6.91,5.42,8,22,22,lig_pfkfb3_64,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,0.16999999999999993,6.91,6.74,8,23,23,lig_pfkfb3_64,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,0.41000000000000014,6.91,6.5,8,24,24,lig_pfkfb3_64,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.1500000000000004,6.91,5.76,8,25,25,lig_pfkfb3_64,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.8899999999999997,6.91,7.8,8,26,26,lig_pfkfb3_64,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,1.38,6.91,5.53,8,27,27,lig_pfkfb3_64,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,-0.41999999999999993,6.91,7.33,8,28,28,lig_pfkfb3_64,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-0.8300000000000001,6.91,7.74,8,29,29,lig_pfkfb3_64,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,0.1900000000000004,6.91,6.72,8,30,30,lig_pfkfb3_64,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,-0.2599999999999998,6.91,7.17,8,31,31,lig_pfkfb3_64,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.6399999999999997,6.91,7.55,8,32,32,lig_pfkfb3_64,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,0.6299999999999999,6.91,6.28,8,33,33,lig_pfkfb3_64,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,0.4900000000000002,6.91,6.42,8,34,34,lig_pfkfb3_64,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,-0.040000000000000036,6.91,6.95,8,35,35,lig_pfkfb3_64,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,1.7800000000000002,6.91,5.13,8,36,36,lig_pfkfb3_64,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,0.7000000000000002,6.91,6.21,8,37,37,lig_pfkfb3_64,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,1.2700000000000005,6.91,5.64,8,38,38,lig_pfkfb3_64,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_64.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,-0.3799999999999999,6.91,7.29,8,39,39,lig_pfkfb3_64,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,1.6899999999999995,7.51,5.82,9,10,10,lig_pfkfb3_67,lig_pfkfb3_49
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,1.5099999999999998,7.51,6.0,9,11,11,lig_pfkfb3_67,lig_pfkfb3_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,0.20000000000000018,7.51,7.31,9,12,12,lig_pfkfb3_67,lig_pfkfb3_34
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,1.54,7.51,5.97,9,13,13,lig_pfkfb3_67,lig_pfkfb3_60
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-0.16999999999999993,7.51,7.68,9,14,14,lig_pfkfb3_67,lig_pfkfb3_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,1.5599999999999996,7.51,5.95,9,15,15,lig_pfkfb3_67,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,1.6399999999999997,7.51,5.87,9,16,16,lig_pfkfb3_67,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,0.4399999999999995,7.51,7.07,9,17,17,lig_pfkfb3_67,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,1.3999999999999995,7.51,6.11,9,18,18,lig_pfkfb3_67,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,2.0599999999999996,7.51,5.45,9,19,19,lig_pfkfb3_67,lig_pfkfb3_36
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_33.pkl,1.2000000000000002,7.51,6.31,9,20,20,lig_pfkfb3_67,lig_pfkfb3_33
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_35.pkl,0.08000000000000007,7.51,7.43,9,21,21,lig_pfkfb3_67,lig_pfkfb3_35
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_41.pkl,2.09,7.51,5.42,9,22,22,lig_pfkfb3_67,lig_pfkfb3_41
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_30.pkl,0.7699999999999996,7.51,6.74,9,23,23,lig_pfkfb3_67,lig_pfkfb3_30
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_24.pkl,1.0099999999999998,7.51,6.5,9,24,24,lig_pfkfb3_67,lig_pfkfb3_24
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_46.pkl,1.75,7.51,5.76,9,25,25,lig_pfkfb3_67,lig_pfkfb3_46
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_55.pkl,-0.29000000000000004,7.51,7.8,9,26,26,lig_pfkfb3_67,lig_pfkfb3_55
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_19.pkl,1.9799999999999995,7.51,5.53,9,27,27,lig_pfkfb3_67,lig_pfkfb3_19
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_37.pkl,0.17999999999999972,7.51,7.33,9,28,28,lig_pfkfb3_67,lig_pfkfb3_37
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_56.pkl,-0.23000000000000043,7.51,7.74,9,29,29,lig_pfkfb3_67,lig_pfkfb3_56
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_26.pkl,0.79,7.51,6.72,9,30,30,lig_pfkfb3_67,lig_pfkfb3_26
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_68.pkl,0.33999999999999986,7.51,7.17,9,31,31,lig_pfkfb3_67,lig_pfkfb3_68
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_70.pkl,-0.040000000000000036,7.51,7.55,9,32,32,lig_pfkfb3_67,lig_pfkfb3_70
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_63.pkl,1.2299999999999995,7.51,6.28,9,33,33,lig_pfkfb3_67,lig_pfkfb3_63
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_38.pkl,1.0899999999999999,7.51,6.42,9,34,34,lig_pfkfb3_67,lig_pfkfb3_38
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_65.pkl,0.5599999999999996,7.51,6.95,9,35,35,lig_pfkfb3_67,lig_pfkfb3_65
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_53.pkl,2.38,7.51,5.13,9,36,36,lig_pfkfb3_67,lig_pfkfb3_53
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_42.pkl,1.2999999999999998,7.51,6.21,9,37,37,lig_pfkfb3_67,lig_pfkfb3_42
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_62.pkl,1.87,7.51,5.64,9,38,38,lig_pfkfb3_67,lig_pfkfb3_62
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_67.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_44.pkl,0.21999999999999975,7.51,7.29,9,39,39,lig_pfkfb3_67,lig_pfkfb3_44
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_54.pkl,-0.17999999999999972,5.82,6.0,10,11,11,lig_pfkfb3_49,lig_pfkfb3_54
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_34.pkl,-1.4899999999999993,5.82,7.31,10,12,12,lig_pfkfb3_49,lig_pfkfb3_34
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_60.pkl,-0.14999999999999947,5.82,5.97,10,13,13,lig_pfkfb3_49,lig_pfkfb3_60
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_57.pkl,-1.8599999999999994,5.82,7.68,10,14,14,lig_pfkfb3_49,lig_pfkfb3_57
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_59.pkl,-0.1299999999999999,5.82,5.95,10,15,15,lig_pfkfb3_49,lig_pfkfb3_59
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_48.pkl,-0.04999999999999982,5.82,5.87,10,16,16,lig_pfkfb3_49,lig_pfkfb3_48
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_29.pkl,-1.25,5.82,7.07,10,17,17,lig_pfkfb3_49,lig_pfkfb3_29
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_47.pkl,-0.29000000000000004,5.82,6.11,10,18,18,lig_pfkfb3_49,lig_pfkfb3_47
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_49.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/pfkfb3/lig_pfkfb3_36.pkl,0.3700000000000001,5.82,5.45,10,19,19,lig_pfkfb3_49,lig_pfkfb3_36
