reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.9100000000000001,7.91,8.82,21,28,28,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,-0.14000000000000057,7.91,8.05,21,29,29,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,-0.28999999999999915,7.91,8.2,21,30,30,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.17999999999999972,7.91,7.73,21,31,31,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,-0.1999999999999993,7.91,8.11,21,32,32,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.1299999999999999,7.91,7.78,21,33,33,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.4800000000000004,7.91,7.43,21,34,34,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.41999999999999993,7.91,8.33,21,35,35,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.009999999999999787,7.91,7.9,21,36,36,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,-0.2400000000000002,7.91,8.15,21,37,37,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,-0.04999999999999982,7.91,7.96,21,38,38,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,-0.16000000000000014,7.91,8.07,21,39,39,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.5099999999999998,7.91,8.42,21,40,40,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.7199999999999998,7.91,7.19,21,41,41,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,-0.07000000000000028,7.91,7.98,21,42,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,0.6100000000000003,7.91,7.3,21,43,43,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,-0.20999999999999908,8.64,8.85,22,23,23,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265031
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,0.22000000000000064,8.64,8.42,22,24,24,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.27000000000000135,8.64,8.37,22,25,25,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.1600000000000001,8.64,7.48,22,26,26,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,0.8200000000000003,8.64,7.82,22,27,27,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.17999999999999972,8.64,8.82,22,28,28,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.5899999999999999,8.64,8.05,22,29,29,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.4400000000000013,8.64,8.2,22,30,30,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.9100000000000001,8.64,7.73,22,31,31,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.5300000000000011,8.64,8.11,22,32,32,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.8600000000000003,8.64,7.78,22,33,33,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,1.2100000000000009,8.64,7.43,22,34,34,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.3100000000000005,8.64,8.33,22,35,35,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.7400000000000002,8.64,7.9,22,36,36,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,0.4900000000000002,8.64,8.15,22,37,37,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.6800000000000006,8.64,7.96,22,38,38,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.5700000000000003,8.64,8.07,22,39,39,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,0.22000000000000064,8.64,8.42,22,40,40,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.4500000000000002,8.64,7.19,22,41,41,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.6600000000000001,8.64,7.98,22,42,42,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,1.3400000000000007,8.64,7.3,22,43,43,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,0.4299999999999997,8.85,8.42,23,24,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265017
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.4800000000000004,8.85,8.37,23,25,25,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,1.3699999999999992,8.85,7.48,23,26,26,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,1.0299999999999994,8.85,7.82,23,27,27,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,0.02999999999999936,8.85,8.82,23,28,28,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.7999999999999989,8.85,8.05,23,29,29,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.6500000000000004,8.85,8.2,23,30,30,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,1.1199999999999992,8.85,7.73,23,31,31,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.7400000000000002,8.85,8.11,23,32,32,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,1.0699999999999994,8.85,7.78,23,33,33,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,1.42,8.85,7.43,23,34,34,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.5199999999999996,8.85,8.33,23,35,35,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.9499999999999993,8.85,7.9,23,36,36,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,0.6999999999999993,8.85,8.15,23,37,37,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.8899999999999997,8.85,7.96,23,38,38,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.7799999999999994,8.85,8.07,23,39,39,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,0.4299999999999997,8.85,8.42,23,40,40,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.6599999999999993,8.85,7.19,23,41,41,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.8699999999999992,8.85,7.98,23,42,42,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,1.5499999999999998,8.85,7.3,23,43,43,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,0.05000000000000071,8.42,8.37,24,25,25,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3264999
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.9399999999999995,8.42,7.48,24,26,26,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,0.5999999999999996,8.42,7.82,24,27,27,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.40000000000000036,8.42,8.82,24,28,28,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.3699999999999992,8.42,8.05,24,29,29,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.22000000000000064,8.42,8.2,24,30,30,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.6899999999999995,8.42,7.73,24,31,31,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.3100000000000005,8.42,8.11,24,32,32,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.6399999999999997,8.42,7.78,24,33,33,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265002
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.9900000000000002,8.42,7.43,24,34,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265010
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.08999999999999986,8.42,8.33,24,35,35,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265026
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,0.5199999999999996,8.42,7.9,24,36,36,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265019
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,0.2699999999999996,8.42,8.15,24,37,37,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265029
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,0.45999999999999996,8.42,7.96,24,38,38,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265004
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,0.34999999999999964,8.42,8.07,24,39,39,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265028
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,0.0,8.42,8.42,24,40,40,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265034
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.2299999999999995,8.42,7.19,24,41,41,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3264994
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,0.4399999999999995,8.42,7.98,24,42,42,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265021
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,1.12,8.42,7.3,24,43,43,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265006
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,0.8899999999999988,8.37,7.48,25,26,26,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265025
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,0.5499999999999989,8.37,7.82,25,27,27,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3264996
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,-0.45000000000000107,8.37,8.82,25,28,28,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265001
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,0.3199999999999985,8.37,8.05,25,29,29,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3264997
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,0.16999999999999993,8.37,8.2,25,30,30,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265018
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,0.6399999999999988,8.37,7.73,25,31,31,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265012
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,0.2599999999999998,8.37,8.11,25,32,32,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265032
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,0.589999999999999,8.37,7.78,25,33,33,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265002
