reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.45000000000000107,8.22,7.77,11,13,13,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.0,8.22,8.22,11,14,14,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.2600000000000007,8.22,7.96,11,15,15,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.2600000000000007,8.22,7.96,11,16,16,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.620000000000001,8.22,7.6,11,17,17,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.8400000000000007,8.22,6.38,11,18,18,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.47999999999999865,8.22,8.7,11,19,19,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.120000000000001,8.22,8.1,11,20,20,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.080000000000001,8.22,6.14,11,21,21,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.08000000000000007,8.22,8.3,11,22,22,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.7500000000000009,8.22,7.47,11,23,23,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.17999999999999972,8.22,8.4,11,24,24,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.17999999999999972,8.22,8.4,11,25,25,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.5000000000000009,8.22,7.72,11,26,26,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.3000000000000007,8.22,6.92,11,27,27,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.75,8.52,7.77,12,13,13,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1078774
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,0.29999999999999893,8.52,8.22,12,14,14,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.5599999999999996,8.52,7.96,12,15,15,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.5599999999999996,8.52,7.96,12,16,16,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.9199999999999999,8.52,7.6,12,17,17,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.1399999999999997,8.52,6.38,12,18,18,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.17999999999999972,8.52,8.7,12,19,19,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.41999999999999993,8.52,8.1,12,20,20,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.38,8.52,6.14,12,21,21,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,0.21999999999999886,8.52,8.3,12,22,22,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,1.0499999999999998,8.52,7.47,12,23,23,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,0.11999999999999922,8.52,8.4,12,24,24,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,0.11999999999999922,8.52,8.4,12,25,25,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.7999999999999998,8.52,7.72,12,26,26,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.5999999999999996,8.52,6.92,12,27,27,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,-0.45000000000000107,7.77,8.22,13,14,14,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1093088
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,-0.1900000000000004,7.77,7.96,13,15,15,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,-0.1900000000000004,7.77,7.96,13,16,16,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.16999999999999993,7.77,7.6,13,17,17,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3899999999999997,7.77,6.38,13,18,18,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.9299999999999997,7.77,8.7,13,19,19,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.33000000000000007,7.77,8.1,13,20,20,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.63,7.77,6.14,13,21,21,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.5300000000000011,7.77,8.3,13,22,22,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.2999999999999998,7.77,7.47,13,23,23,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.6300000000000008,7.77,8.4,13,24,24,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.6300000000000008,7.77,8.4,13,25,25,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.04999999999999982,7.77,7.72,13,26,26,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,0.8499999999999996,7.77,6.92,13,27,27,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,0.2600000000000007,8.22,7.96,14,15,15,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1085895
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.2600000000000007,8.22,7.96,14,16,16,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.620000000000001,8.22,7.6,14,17,17,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.8400000000000007,8.22,6.38,14,18,18,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.47999999999999865,8.22,8.7,14,19,19,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,0.120000000000001,8.22,8.1,14,20,20,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,2.080000000000001,8.22,6.14,14,21,21,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.08000000000000007,8.22,8.3,14,22,22,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.7500000000000009,8.22,7.47,14,23,23,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.17999999999999972,8.22,8.4,14,24,24,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.17999999999999972,8.22,8.4,14,25,25,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.5000000000000009,8.22,7.72,14,26,26,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.3000000000000007,8.22,6.92,14,27,27,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,0.0,7.96,7.96,15,16,16,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1083836
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.3600000000000003,7.96,7.6,15,17,17,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.58,7.96,6.38,15,18,18,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.7399999999999993,7.96,8.7,15,19,19,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.13999999999999968,7.96,8.1,15,20,20,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.8200000000000003,7.96,6.14,15,21,21,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.34000000000000075,7.96,8.3,15,22,22,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.4900000000000002,7.96,7.47,15,23,23,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.4400000000000004,7.96,8.4,15,24,24,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.4400000000000004,7.96,8.4,15,25,25,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.2400000000000002,7.96,7.72,15,26,26,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.04,7.96,6.92,15,27,27,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,0.3600000000000003,7.96,7.6,16,17,17,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1078998
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.58,7.96,6.38,16,18,18,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1088740
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,-0.7399999999999993,7.96,8.7,16,19,19,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1084143
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,-0.13999999999999968,7.96,8.1,16,20,20,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1077204
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,1.8200000000000003,7.96,6.14,16,21,21,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1089393
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,-0.34000000000000075,7.96,8.3,16,22,22,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1085692
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,0.4900000000000002,7.96,7.47,16,23,23,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1078691
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,-0.4400000000000004,7.96,8.4,16,24,24,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1083517
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,-0.4400000000000004,7.96,8.4,16,25,25,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1084677
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,0.2400000000000002,7.96,7.72,16,26,26,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1084935
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,1.04,7.96,6.92,16,27,27,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1089056
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.2199999999999998,7.6,6.38,17,18,18,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1088740
