reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,0.75,7.05,6.3,13,21,21,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.6499999999999995,7.05,6.4,13,22,22,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402764_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.5300000000000002,7.05,4.52,13,23,23,lig_cmet_CHEMBL3402764_90,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.5200000000000005,8.57,7.05,14,15,15,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402763_90
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,0.5700000000000003,8.57,8.0,14,16,16,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,0.3800000000000008,8.57,8.19,14,17,17,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,3.1000000000000005,8.57,5.47,14,18,18,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-0.4299999999999997,8.57,9.0,14,19,19,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.0500000000000007,8.57,6.52,14,20,20,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,2.2700000000000005,8.57,6.3,14,21,21,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,2.17,8.57,6.4,14,22,22,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402756_2.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,4.050000000000001,8.57,4.52,14,23,23,lig_cmet_CHEMBL3402756_2.7,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,-0.9500000000000002,7.05,8.0,15,16,16,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402758_10
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-1.1399999999999997,7.05,8.19,15,17,17,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,1.58,7.05,5.47,15,18,18,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.9500000000000002,7.05,9.0,15,19,19,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,0.5300000000000002,7.05,6.52,15,20,20,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,0.75,7.05,6.3,15,21,21,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.6499999999999995,7.05,6.4,15,22,22,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.5300000000000002,7.05,4.52,15,23,23,lig_cmet_CHEMBL3402763_90,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,-0.1899999999999995,8.0,8.19,16,17,17,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402757_6.5
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.5300000000000002,8.0,5.47,16,18,18,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-1.0,8.0,9.0,16,19,19,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.4800000000000004,8.0,6.52,16,20,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.7000000000000002,8.0,6.3,16,21,21,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,1.5999999999999996,8.0,6.4,16,22,22,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,3.4800000000000004,8.0,4.52,16,23,23,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,2.7199999999999998,8.19,5.47,17,18,18,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402747_3400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-0.8100000000000005,8.19,9.0,17,19,19,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,1.67,8.19,6.52,17,20,20,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,1.8899999999999997,8.19,6.3,17,21,21,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,1.7899999999999991,8.19,6.4,17,22,22,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,3.67,8.19,4.52,17,23,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,-3.5300000000000002,5.47,9.0,18,19,19,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402762_1
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,-1.0499999999999998,5.47,6.52,18,20,20,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,-0.8300000000000001,5.47,6.3,18,21,21,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,-0.9300000000000006,5.47,6.4,18,22,22,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402747_3400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,0.9500000000000002,5.47,4.52,18,23,23,lig_cmet_CHEMBL3402747_3400,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,2.4800000000000004,9.0,6.52,19,20,20,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402744_300
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,2.7,9.0,6.3,19,21,21,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,2.5999999999999996,9.0,6.4,19,22,22,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402762_1.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,4.48,9.0,4.52,19,23,23,lig_cmet_CHEMBL3402762_1,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,0.21999999999999975,6.52,6.3,20,21,21,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402749_500
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,0.11999999999999922,6.52,6.4,20,22,22,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402744_300.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,2.0,6.52,4.52,20,23,23,lig_cmet_CHEMBL3402744_300,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,-0.10000000000000053,6.3,6.4,21,22,22,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402741_400
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,1.7800000000000002,6.3,4.52,21,23,23,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402752_30000
1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,1.8800000000000008,6.4,4.52,22,23,23,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402752_30000
