file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
MCL1,10,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_57.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_57.pkl,0.0,6.652037884896665,6.652037884896665,3,3,3,57,57
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,0.0,4.5033707804831415,4.5033707804831415,22,22,22,27,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,0.6696188578822966,5.172989638365438,4.5033707804831415,12,22,22,39,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,0.6696188578822966,5.172989638365438,4.5033707804831415,24,22,24,43,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,1.0890504501821976,5.592421230665339,4.5033707804831415,0,22,22,46,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,1.2730116748751357,5.776382455358277,4.5033707804831415,38,22,38,30,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,2.487155757848531,6.990526538331673,4.5033707804831415,2,22,22,64,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,2.2884776351801577,6.791848415663299,4.5033707804831415,32,22,32,52,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,0.7432033477594722,5.246574128242614,4.5033707804831415,30,22,30,41,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,0.36792244938587704,4.871293229869019,4.5033707804831415,28,22,28,28,27
MCL1,11,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,1.7145186141381883,6.21788939462133,4.5033707804831415,21,22,22,51,27
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,-0.6696188578822966,4.5033707804831415,5.172989638365438,22,12,22,27,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.0,5.172989638365438,5.172989638365438,12,12,12,39,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.0,5.172989638365438,5.172989638365438,24,12,24,43,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.419431592299901,5.592421230665339,5.172989638365438,0,12,12,46,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.6033928169928391,5.776382455358277,5.172989638365438,38,12,38,30,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.8175368999662345,6.990526538331673,5.172989638365438,2,12,12,64,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.618858777297861,6.791848415663299,5.172989638365438,32,12,32,52,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.07358448987717559,5.246574128242614,5.172989638365438,30,12,30,41,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,-0.30169640849641954,4.871293229869019,5.172989638365438,28,12,28,28,39
MCL1,11,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,1.0448997562558917,6.21788939462133,5.172989638365438,21,12,21,51,39
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,-0.6696188578822966,4.5033707804831415,5.172989638365438,22,24,24,27,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.0,5.172989638365438,5.172989638365438,12,24,24,39,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.0,5.172989638365438,5.172989638365438,24,24,24,43,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.419431592299901,5.592421230665339,5.172989638365438,0,24,24,46,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.6033928169928391,5.776382455358277,5.172989638365438,38,24,38,30,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.8175368999662345,6.990526538331673,5.172989638365438,2,24,24,64,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.618858777297861,6.791848415663299,5.172989638365438,32,24,32,52,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,0.07358448987717559,5.246574128242614,5.172989638365438,30,24,30,41,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,-0.30169640849641954,4.871293229869019,5.172989638365438,28,24,28,28,43
MCL1,11,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,1.0448997562558917,6.21788939462133,5.172989638365438,21,24,24,51,43
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-1.0890504501821976,4.5033707804831415,5.592421230665339,22,0,22,27,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.419431592299901,5.172989638365438,5.592421230665339,12,0,12,39,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.419431592299901,5.172989638365438,5.592421230665339,24,0,24,43,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.0,5.592421230665339,5.592421230665339,0,0,0,46,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.18396122469293807,5.776382455358277,5.592421230665339,38,0,38,30,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,1.3981053076663335,6.990526538331673,5.592421230665339,2,0,2,64,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,1.19942718499796,6.791848415663299,5.592421230665339,32,0,32,52,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.3458471024227254,5.246574128242614,5.592421230665339,30,0,30,41,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,-0.7211280007963206,4.871293229869019,5.592421230665339,28,0,28,28,46
MCL1,11,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,0.6254681639559907,6.21788939462133,5.592421230665339,21,0,21,51,46
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,-1.2730116748751357,4.5033707804831415,5.776382455358277,22,38,38,27,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,-0.6033928169928391,5.172989638365438,5.776382455358277,12,38,38,39,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,-0.6033928169928391,5.172989638365438,5.776382455358277,24,38,38,43,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,-0.18396122469293807,5.592421230665339,5.776382455358277,0,38,38,46,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,0.0,5.776382455358277,5.776382455358277,38,38,38,30,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,1.2141440829733954,6.990526538331673,5.776382455358277,2,38,38,64,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,1.015465960305022,6.791848415663299,5.776382455358277,32,38,38,52,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,-0.5298083271156635,5.246574128242614,5.776382455358277,30,38,38,41,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,-0.9050892254892586,4.871293229869019,5.776382455358277,28,38,38,28,30
MCL1,11,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,0.4415069392630526,6.21788939462133,5.776382455358277,21,38,38,51,30
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-2.487155757848531,4.5033707804831415,6.990526538331673,22,2,22,27,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-1.8175368999662345,5.172989638365438,6.990526538331673,12,2,12,39,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-1.8175368999662345,5.172989638365438,6.990526538331673,24,2,24,43,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-1.3981053076663335,5.592421230665339,6.990526538331673,0,2,2,46,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-1.2141440829733954,5.776382455358277,6.990526538331673,38,2,38,30,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,0.0,6.990526538331673,6.990526538331673,2,2,2,64,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-0.19867812266837337,6.791848415663299,6.990526538331673,32,2,32,52,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-1.7439524100890589,5.246574128242614,6.990526538331673,30,2,30,41,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-2.119233308462654,4.871293229869019,6.990526538331673,28,2,28,28,64
MCL1,11,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,-0.7726371437103428,6.21788939462133,6.990526538331673,21,2,21,51,64
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-2.2884776351801577,4.5033707804831415,6.791848415663299,22,32,32,27,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-1.618858777297861,5.172989638365438,6.791848415663299,12,32,32,39,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-1.618858777297861,5.172989638365438,6.791848415663299,24,32,32,43,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-1.19942718499796,5.592421230665339,6.791848415663299,0,32,32,46,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-1.015465960305022,5.776382455358277,6.791848415663299,38,32,38,30,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,0.19867812266837337,6.990526538331673,6.791848415663299,2,32,32,64,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,0.0,6.791848415663299,6.791848415663299,32,32,32,52,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-1.5452742874206855,5.246574128242614,6.791848415663299,30,32,32,41,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-1.9205551857942806,4.871293229869019,6.791848415663299,28,32,32,28,52
MCL1,11,7,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,-0.5739590210419694,6.21788939462133,6.791848415663299,21,32,32,51,52
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,-0.7432033477594722,4.5033707804831415,5.246574128242614,22,30,30,27,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,-0.07358448987717559,5.172989638365438,5.246574128242614,12,30,30,39,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,-0.07358448987717559,5.172989638365438,5.246574128242614,24,30,30,43,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,0.3458471024227254,5.592421230665339,5.246574128242614,0,30,30,46,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,0.5298083271156635,5.776382455358277,5.246574128242614,38,30,38,30,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,1.7439524100890589,6.990526538331673,5.246574128242614,2,30,30,64,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,1.5452742874206855,6.791848415663299,5.246574128242614,32,30,32,52,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,0.0,5.246574128242614,5.246574128242614,30,30,30,41,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,-0.37528089837359513,4.871293229869019,5.246574128242614,28,30,30,28,41
MCL1,11,8,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,0.9713152663787161,6.21788939462133,5.246574128242614,21,30,30,51,41
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,-0.36792244938587704,4.5033707804831415,4.871293229869019,22,28,28,27,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.30169640849641954,5.172989638365438,4.871293229869019,12,28,28,39,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.30169640849641954,5.172989638365438,4.871293229869019,24,28,28,43,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.7211280007963206,5.592421230665339,4.871293229869019,0,28,28,46,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.9050892254892586,5.776382455358277,4.871293229869019,38,28,38,30,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,2.119233308462654,6.990526538331673,4.871293229869019,2,28,28,64,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,1.9205551857942806,6.791848415663299,4.871293229869019,32,28,32,52,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.37528089837359513,5.246574128242614,4.871293229869019,30,28,30,41,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,0.0,4.871293229869019,4.871293229869019,28,28,28,28,28
MCL1,11,9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,1.3465961647523113,6.21788939462133,4.871293229869019,21,28,28,51,28
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_27.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-1.7145186141381883,4.5033707804831415,6.21788939462133,22,21,22,27,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-1.0448997562558917,5.172989638365438,6.21788939462133,12,21,21,39,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_43.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-1.0448997562558917,5.172989638365438,6.21788939462133,24,21,24,43,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_46.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-0.6254681639559907,5.592421230665339,6.21788939462133,0,21,21,46,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_30.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-0.4415069392630526,5.776382455358277,6.21788939462133,38,21,38,30,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_64.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,0.7726371437103428,6.990526538331673,6.21788939462133,2,21,21,64,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_52.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,0.5739590210419694,6.791848415663299,6.21788939462133,32,21,32,52,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_41.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-0.9713152663787161,5.246574128242614,6.21788939462133,30,21,30,41,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_28.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,-1.3465961647523113,4.871293229869019,6.21788939462133,28,21,28,28,51
MCL1,11,10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_51.pkl,0.0,6.21788939462133,6.21788939462133,21,21,21,51,51
MCL1,12,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/MCL1/MCL1_39.pkl,0.0,5.172989638365438,5.172989638365438,12,12,12,39,39
