reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.4643313485557927,8.064860090538437,6.600528741982644,19,8,19,p38a_2m,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.2730116748751348,7.873540416857779,6.600528741982644,20,8,20,p38a_2e,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,-0.36056400039815983,6.239964741584484,6.600528741982644,21,8,21,p38a_2f,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.4209297169590718,9.021458458941716,6.600528741982644,22,8,22,p38a_2ee,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.37528089837359424,6.975809640356238,6.600528741982644,23,8,23,p38a_2h,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.22075346963152587,6.82128221161417,6.600528741982644,24,8,24,p38a_2aa,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.0964088991699157,7.69693764115256,6.600528741982644,25,8,25,p38a_2c,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.2582947768996995,7.858823518882343,6.600528741982644,26,8,26,p38a_3flw,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.38263934736131233,6.983168089343956,6.600528741982644,27,8,27,p38a_3flz,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.4209297169590718,9.021458458941716,6.600528741982644,28,8,28,p38a_2l,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,2.4209297169590718,9.021458458941716,6.600528741982644,29,8,29,p38a_2q,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.243577878924265,7.844106620906909,6.600528741982644,30,8,30,p38a_2g,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,0.8167878376366469,7.417316579619291,6.600528741982644,31,8,31,p38a_2j,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.3686715117154638,7.969200253698108,6.600528741982644,32,8,32,p38a_3fmh,p38a_2v
9,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,1.0228244092927392,7.623353151275383,6.600528741982644,33,8,33,p38a_2z,p38a_2v
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.4937651445066606,9.021458458941716,7.527693314435055,0,9,9,p38a_2u,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmk.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.1773518380348076,8.705045152469863,7.527693314435055,1,9,9,p38a_3fmk,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.41207314331218114,7.939766457747236,7.527693314435055,2,9,9,p38a_2r,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.33113020444729013,7.196563109987765,7.527693314435055,3,9,9,p38a_2y,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2t.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.192068736010242,8.719762050445297,7.527693314435055,4,9,9,p38a_2t,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2p.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.7137695518086016,8.241462866243657,7.527693314435055,5,9,9,p38a_2p,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.13245208177891588,7.395241232656139,7.527693314435055,6,9,9,p38a_2i,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fln.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.4782991842016404,8.005992498636695,7.527693314435055,7,9,9,p38a_3fln,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2v.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.9271645724524111,6.600528741982644,7.527693314435055,8,9,9,p38a_2v,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.0,7.527693314435055,7.527693314435055,9,9,9,p38a_2x,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.31641330647185395,7.844106620906909,7.527693314435055,10,9,10,p38a_2gg,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.192068736010242,8.719762050445297,7.527693314435055,11,9,11,p38a_2n,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fly.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.8756554295383872,8.403348743973442,7.527693314435055,12,9,12,p38a_3fly,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.19131967368065617,7.719012988115711,7.527693314435055,13,9,13,p38a_2o,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.22075346963152764,7.306939844803527,7.527693314435055,14,9,14,p38a_3flq,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.6475435109191441,8.1752368253542,7.527693314435055,15,9,15,p38a_2s,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ff.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.8903723275138233,8.418065641948878,7.527693314435055,16,9,16,p38a_2ff,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.8609385315629536,6.666754782872101,7.527693314435055,17,9,17,p38a_2bb,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2k.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.23547036760696205,7.763163682042017,7.527693314435055,18,9,18,p38a_2k,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2m.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.5371667761033816,8.064860090538437,7.527693314435055,19,9,19,p38a_2m,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2e.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.34584710242272365,7.873540416857779,7.527693314435055,20,9,20,p38a_2e,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-1.287728572850571,6.239964741584484,7.527693314435055,21,9,21,p38a_2f,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.4937651445066606,9.021458458941716,7.527693314435055,22,9,22,p38a_2ee,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2h.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.5518836740788169,6.975809640356238,7.527693314435055,23,9,23,p38a_2h,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.7064111028208853,6.82128221161417,7.527693314435055,24,9,24,p38a_2aa,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.16924432671750456,7.69693764115256,7.527693314435055,25,9,25,p38a_2c,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.33113020444728836,7.858823518882343,7.527693314435055,26,9,26,p38a_3flw,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flz.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.5445252250910988,6.983168089343956,7.527693314435055,27,9,27,p38a_3flz,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2l.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.4937651445066606,9.021458458941716,7.527693314435055,28,9,28,p38a_2l,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2q.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.4937651445066606,9.021458458941716,7.527693314435055,29,9,29,p38a_2q,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2g.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.31641330647185395,7.844106620906909,7.527693314435055,30,9,30,p38a_2g,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.11037673481576427,7.417316579619291,7.527693314435055,31,9,31,p38a_2j,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3fmh.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.4415069392630526,7.969200253698108,7.527693314435055,32,9,32,p38a_3fmh,p38a_2x
10,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2z.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.09565983684032808,7.623353151275383,7.527693314435055,33,9,33,p38a_2z,p38a_2x
