reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.16999999999999993,7.6,7.77,19,8,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.33000000000000007,8.1,7.77,20,8,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.04999999999999982,7.72,7.77,21,8,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.9299999999999997,8.7,7.77,22,8,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.6300000000000008,8.4,7.77,23,8,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.2999999999999998,7.47,7.77,24,8,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.8499999999999996,6.92,7.77,25,8,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,-0.5799999999999992,7.19,7.77,26,8,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1078774
9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,0.3800000000000008,8.15,7.77,27,8,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1078774
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086409.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.8600000000000003,7.24,6.38,0,9,9,lig_eg5_CHEMBL1086409,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093088.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.8400000000000007,8.22,6.38,1,9,9,lig_eg5_CHEMBL1093088,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083836.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.58,7.96,6.38,2,9,9,lig_eg5_CHEMBL1083836,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085895.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.58,7.96,6.38,3,9,9,lig_eg5_CHEMBL1085895,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089393.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,-0.2400000000000002,6.14,6.38,4,9,9,lig_eg5_CHEMBL1089393,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082249.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.8400000000000007,8.22,6.38,5,9,9,lig_eg5_CHEMBL1082249,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.3199999999999994,8.7,6.38,6,9,9,lig_eg5_CHEMBL1096003,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1082248.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.1399999999999997,8.52,6.38,7,9,9,lig_eg5_CHEMBL1082248,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078774.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3899999999999997,7.77,6.38,8,9,9,lig_eg5_CHEMBL1078774,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.0,6.38,6.38,9,9,9,lig_eg5_CHEMBL1088740,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077227.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.9200000000000008,8.3,6.38,10,9,10,lig_eg5_CHEMBL1077227,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084676.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.4699999999999998,7.85,6.38,11,9,11,lig_eg5_CHEMBL1084676,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1086410.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.0200000000000005,8.4,6.38,12,9,12,lig_eg5_CHEMBL1086410,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1093087.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3399999999999999,7.72,6.38,13,9,13,lig_eg5_CHEMBL1093087,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084115.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.54,6.92,6.38,14,9,14,lig_eg5_CHEMBL1084115,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085692.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.9200000000000008,8.3,6.38,15,9,15,lig_eg5_CHEMBL1085692,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1085666.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3200000000000003,7.7,6.38,16,9,16,lig_eg5_CHEMBL1085666,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084678.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.7700000000000005,8.15,6.38,17,9,17,lig_eg5_CHEMBL1084678,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1083517.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.0200000000000005,8.4,6.38,18,9,18,lig_eg5_CHEMBL1083517,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.2199999999999998,7.6,6.38,19,9,19,lig_eg5_CHEMBL1078998,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1077204.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.7199999999999998,8.1,6.38,20,9,20,lig_eg5_CHEMBL1077204,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084935.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.3399999999999999,7.72,6.38,21,9,21,lig_eg5_CHEMBL1084935,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084143.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.3199999999999994,8.7,6.38,22,9,22,lig_eg5_CHEMBL1084143,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084677.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,2.0200000000000005,8.4,6.38,23,9,23,lig_eg5_CHEMBL1084677,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1078691.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.0899999999999999,7.47,6.38,24,9,24,lig_eg5_CHEMBL1078691,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1089056.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.54,6.92,6.38,25,9,25,lig_eg5_CHEMBL1089056,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1084431.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,0.8100000000000005,7.19,6.38,26,9,26,lig_eg5_CHEMBL1084431,lig_eg5_CHEMBL1088740
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1096002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/eg5/lig_eg5_CHEMBL1088740.pkl,1.7700000000000005,8.15,6.38,27,9,27,lig_eg5_CHEMBL1096002,lig_eg5_CHEMBL1088740
