reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.3999999999999995,8.59,7.19,32,5,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.96,8.15,7.19,33,5,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.2299999999999995,8.42,7.19,34,5,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,1.38,8.57,7.19,35,5,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.3799999999999999,7.57,7.19,36,5,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.6299999999999999,7.82,7.19,37,5,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.35999999999999943,7.55,7.19,38,5,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.71,7.9,7.19,39,5,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.10999999999999943,7.3,7.19,40,5,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,-0.020000000000000462,7.17,7.19,41,5,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,0.7199999999999998,7.91,7.19,42,5,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3264994
6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,2.169999999999999,9.36,7.19,43,5,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3264994
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.039999999999999,8.37,6.33,0,6,6,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.4000000000000004,7.73,6.33,1,6,6,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.6200000000000001,6.95,6.33,2,6,6,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.3099999999999996,7.64,6.33,3,6,6,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.8699999999999992,8.2,6.33,4,6,6,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.8600000000000003,7.19,6.33,5,6,6,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.0,6.33,6.33,6,6,6,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.0,8.33,6.33,7,6,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.1500000000000004,7.48,6.33,8,6,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.5999999999999996,7.93,6.33,9,6,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.29,7.62,6.33,10,6,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.63,7.96,6.33,11,6,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7400000000000002,8.07,6.33,12,6,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.2400000000000002,7.57,6.33,13,6,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.75,9.08,6.33,14,6,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.3499999999999996,7.68,6.33,15,6,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.0999999999999996,7.43,6.33,16,6,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.8600000000000003,7.19,6.33,17,6,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.08,8.41,6.33,18,6,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7899999999999991,8.12,6.33,19,6,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.49,8.82,6.33,20,6,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.42,7.75,6.33,21,6,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.3100000000000005,8.64,6.33,22,6,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.33,8.66,6.33,23,6,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.5199999999999996,8.85,6.33,24,6,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.09,8.42,6.33,25,6,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7200000000000006,8.05,6.33,26,6,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.4500000000000002,7.78,6.33,27,6,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265021.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.6500000000000004,7.98,6.33,28,6,28,lig_syk_CHEMBL3265021,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.3499999999999996,8.68,6.33,29,6,29,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265032.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7799999999999994,8.11,6.33,30,6,30,lig_syk_CHEMBL3265032,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265028.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7400000000000002,8.07,6.33,31,6,31,lig_syk_CHEMBL3265028,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264998.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.26,8.59,6.33,32,6,32,lig_syk_CHEMBL3264998,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.8200000000000003,8.15,6.33,33,6,33,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265017.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.09,8.42,6.33,34,6,34,lig_syk_CHEMBL3265017,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.24,8.57,6.33,35,6,35,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265027.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.2400000000000002,7.57,6.33,36,6,36,lig_syk_CHEMBL3265027,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264996.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.4900000000000002,7.82,6.33,37,6,37,lig_syk_CHEMBL3264996,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265009.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.2199999999999998,7.55,6.33,38,6,38,lig_syk_CHEMBL3265009,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265019.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.5700000000000003,7.9,6.33,39,6,39,lig_syk_CHEMBL3265019,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265006.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.9699999999999998,7.3,6.33,40,6,40,lig_syk_CHEMBL3265006,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265008.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.8399999999999999,7.17,6.33,41,6,41,lig_syk_CHEMBL3265008,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.58,7.91,6.33,42,6,42,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265011
7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265037.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,3.0299999999999994,9.36,6.33,43,6,43,lig_syk_CHEMBL3265037,lig_syk_CHEMBL3265011
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.03999999999999915,8.37,8.33,0,7,7,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265012.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5999999999999996,7.73,8.33,1,7,7,lig_syk_CHEMBL3265012,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.38,6.95,8.33,2,7,7,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.6900000000000004,7.64,8.33,3,7,7,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265018.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.13000000000000078,8.2,8.33,4,7,7,lig_syk_CHEMBL3265018,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.1399999999999997,7.19,8.33,5,7,7,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-2.0,6.33,8.33,6,7,7,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.0,8.33,8.33,7,7,7,lig_syk_CHEMBL3265026,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265025.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.8499999999999996,7.48,8.33,8,7,8,lig_syk_CHEMBL3265025,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.40000000000000036,7.93,8.33,9,7,9,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265014.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.71,7.62,8.33,10,7,10,lig_syk_CHEMBL3265014,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265004.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.3700000000000001,7.96,8.33,11,7,11,lig_syk_CHEMBL3265004,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265020.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.2599999999999998,8.07,8.33,12,7,12,lig_syk_CHEMBL3265020,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265005.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.7599999999999998,7.57,8.33,13,7,13,lig_syk_CHEMBL3265005,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.75,9.08,8.33,14,7,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.6500000000000004,7.68,8.33,15,7,15,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.9000000000000004,7.43,8.33,16,7,16,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265013.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-1.1399999999999997,7.19,8.33,17,7,17,lig_syk_CHEMBL3265013,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.08000000000000007,8.41,8.33,18,7,18,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.21000000000000085,8.12,8.33,19,7,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.4900000000000002,8.82,8.33,20,7,20,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3259820.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5800000000000001,7.75,8.33,21,7,21,lig_syk_CHEMBL3259820,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265024.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.3100000000000005,8.64,8.33,22,7,22,lig_syk_CHEMBL3265024,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.33000000000000007,8.66,8.33,23,7,23,lig_syk_CHEMBL3265000,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.5199999999999996,8.85,8.33,24,7,24,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,0.08999999999999986,8.42,8.33,25,7,25,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264997.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.27999999999999936,8.05,8.33,26,7,26,lig_syk_CHEMBL3264997,lig_syk_CHEMBL3265026
8,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265026.pkl,-0.5499999999999998,7.78,8.33,27,7,27,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265026
