reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402742_23.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.5899999999999999,7.64,7.05,14,9,14,lig_cmet_CHEMBL3402742_23,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402749_500.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.75,6.3,7.05,15,9,15,lig_cmet_CHEMBL3402749_500,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402743_42.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.33000000000000007,7.38,7.05,16,9,16,lig_cmet_CHEMBL3402743_42,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402741_400.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.6499999999999995,6.4,7.05,17,9,17,lig_cmet_CHEMBL3402741_400,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402759_5.7.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.1900000000000004,8.24,7.05,18,9,18,lig_cmet_CHEMBL3402759_5.7,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402752_30000.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-2.5300000000000002,4.52,7.05,19,9,19,lig_cmet_CHEMBL3402752_30000,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402758_10.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,0.9500000000000002,8.0,7.05,20,9,20,lig_cmet_CHEMBL3402758_10,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402755_4200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-1.67,5.38,7.05,21,9,21,lig_cmet_CHEMBL3402755_4200,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402753_200.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,-0.34999999999999964,6.7,7.05,22,9,22,lig_cmet_CHEMBL3402753_200,lig_cmet_CHEMBL3402763_90
10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402757_6.5.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/cmet/lig_cmet_CHEMBL3402763_90.pkl,1.1399999999999997,8.19,7.05,23,9,23,lig_cmet_CHEMBL3402757_6.5,lig_cmet_CHEMBL3402763_90
