file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
syk,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,0.0,8.42,8.42,43,43,43,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265034
syk,7,9,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,-0.9900000000000002,7.43,8.42,36,43,43,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265034
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265002.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.35000000000000053,7.78,7.43,30,36,36,lig_syk_CHEMBL3265002,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265016.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,1.1400000000000006,8.57,7.43,13,36,36,lig_syk_CHEMBL3265016,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265022.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.4800000000000004,7.91,7.43,7,36,36,lig_syk_CHEMBL3265022,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,-0.47999999999999954,6.95,7.43,6,36,36,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265001.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,1.3900000000000006,8.82,7.43,42,36,42,lig_syk_CHEMBL3265001,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265029.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.7200000000000006,8.15,7.43,34,36,36,lig_syk_CHEMBL3265029,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265023.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.25,7.68,7.43,3,36,36,lig_syk_CHEMBL3265023,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264999.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.9399999999999995,8.37,7.43,18,36,36,lig_syk_CHEMBL3264999,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265034.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.9900000000000002,8.42,7.43,43,36,43,lig_syk_CHEMBL3265034,lig_syk_CHEMBL3265010
syk,7,10,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265010.pkl,0.0,7.43,7.43,36,36,36,lig_syk_CHEMBL3265010,lig_syk_CHEMBL3265010
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,0.0,8.68,8.68,4,4,4,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-2.3499999999999996,6.33,8.68,23,4,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-0.75,7.93,8.68,39,4,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.7299999999999995,6.95,8.68,6,4,6,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-0.5600000000000005,8.12,8.68,1,4,4,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,0.40000000000000036,9.08,8.68,14,4,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-0.2699999999999996,8.41,8.68,19,4,19,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.4899999999999993,7.19,8.68,20,4,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,-1.04,7.64,8.68,40,4,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265033
syk,8,1,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,0.16999999999999993,8.85,8.68,10,4,10,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265033
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.3499999999999996,8.68,6.33,4,23,23,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.0,6.33,6.33,23,23,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.5999999999999996,7.93,6.33,39,23,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.6200000000000001,6.95,6.33,6,23,23,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.7899999999999991,8.12,6.33,1,23,23,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.75,9.08,6.33,14,23,23,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.08,8.41,6.33,19,23,23,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,0.8600000000000003,7.19,6.33,20,23,23,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,1.3099999999999996,7.64,6.33,40,23,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265011
syk,8,2,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,2.5199999999999996,8.85,6.33,10,23,23,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265011
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.75,8.68,7.93,4,39,39,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-1.5999999999999996,6.33,7.93,23,39,39,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.0,7.93,7.93,39,39,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.9799999999999995,6.95,7.93,6,39,39,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.1899999999999995,8.12,7.93,1,39,39,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,1.1500000000000004,9.08,7.93,14,39,39,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.4800000000000004,8.41,7.93,19,39,39,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.7399999999999993,7.19,7.93,20,39,39,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,-0.29000000000000004,7.64,7.93,40,39,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265003
syk,8,3,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,0.9199999999999999,8.85,7.93,10,39,39,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265003
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.7299999999999995,8.68,6.95,4,6,6,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,-0.6200000000000001,6.33,6.95,23,6,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.9799999999999995,7.93,6.95,39,6,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.0,6.95,6.95,6,6,6,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.169999999999999,8.12,6.95,1,6,6,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,2.13,9.08,6.95,14,6,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.46,8.41,6.95,19,6,19,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.2400000000000002,7.19,6.95,20,6,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,0.6899999999999995,7.64,6.95,40,6,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265015
syk,8,4,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,1.8999999999999995,8.85,6.95,10,6,10,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265015
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,0.5600000000000005,8.68,8.12,4,1,4,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,-1.7899999999999991,6.33,8.12,23,1,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,-0.1899999999999995,7.93,8.12,39,1,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,-1.169999999999999,6.95,8.12,6,1,6,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,0.0,8.12,8.12,1,1,1,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,0.9600000000000009,9.08,8.12,14,1,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,0.2900000000000009,8.41,8.12,19,1,19,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,-0.9299999999999988,7.19,8.12,20,1,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,-0.47999999999999954,7.64,8.12,40,1,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265035
syk,8,5,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,0.7300000000000004,8.85,8.12,10,1,10,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3265035
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.40000000000000036,8.68,9.08,4,14,14,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-2.75,6.33,9.08,23,14,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.1500000000000004,7.93,9.08,39,14,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-2.13,6.95,9.08,6,14,14,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.9600000000000009,8.12,9.08,1,14,14,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,0.0,9.08,9.08,14,14,14,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.6699999999999999,8.41,9.08,19,14,19,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.8899999999999997,7.19,9.08,20,14,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-1.4400000000000004,7.64,9.08,40,14,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3264995
syk,8,6,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265031.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,-0.23000000000000043,8.85,9.08,10,14,14,lig_syk_CHEMBL3265031,lig_syk_CHEMBL3264995
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265033.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,0.2699999999999996,8.68,8.41,4,19,19,lig_syk_CHEMBL3265033,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265011.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,-2.08,6.33,8.41,23,19,23,lig_syk_CHEMBL3265011,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265003.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,-0.4800000000000004,7.93,8.41,39,19,39,lig_syk_CHEMBL3265003,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265015.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,-1.46,6.95,8.41,6,19,19,lig_syk_CHEMBL3265015,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265035.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,-0.2900000000000009,8.12,8.41,1,19,19,lig_syk_CHEMBL3265035,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264995.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,0.6699999999999999,9.08,8.41,14,19,19,lig_syk_CHEMBL3264995,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,0.0,8.41,8.41,19,19,19,lig_syk_CHEMBL3265030_n,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3264994.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,-1.2199999999999998,7.19,8.41,20,19,20,lig_syk_CHEMBL3264994,lig_syk_CHEMBL3265030_n
syk,8,7,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265036.pkl,/home/yujie/leadopt/data/test_set_fep+_graph_rmH_I/syk/lig_syk_CHEMBL3265030_n.pkl,-0.7700000000000005,7.64,8.41,40,19,40,lig_syk_CHEMBL3265036,lig_syk_CHEMBL3265030_n
