file_name,again_number,reference_num,Ligand1,Ligand2,Lable,Lable1,Lable2,Rank1,Rank2,Rank,Ligand1_num,Ligand2_num
p38,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,0.5298083271156635,7.196563109987765,6.666754782872101,4,12,12,p38a_2y,p38a_2bb
p38,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,0.640185061931426,7.306939844803527,6.666754782872101,1,12,12,p38a_3flq,p38a_2bb
p38,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,1.0301828582804582,7.69693764115256,6.666754782872101,14,12,14,p38a_2c,p38a_2bb
p38,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,1.2730116748751348,7.939766457747236,6.666754782872101,24,12,24,p38a_2r,p38a_2bb
p38,13,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,1.1773518380348076,7.844106620906909,6.666754782872101,10,12,12,p38a_2gg,p38a_2bb
p38,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.5298083271156635,6.666754782872101,7.196563109987765,12,4,12,p38a_2bb,p38a_2y
p38,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.0,7.196563109987765,7.196563109987765,4,4,4,p38a_2y,p38a_2y
p38,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.11037673481576249,7.306939844803527,7.196563109987765,1,4,4,p38a_3flq,p38a_2y
p38,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.5003745311647947,7.69693764115256,7.196563109987765,14,4,14,p38a_2c,p38a_2y
p38,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.7432033477594713,7.939766457747236,7.196563109987765,24,4,24,p38a_2r,p38a_2y
p38,13,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6475435109191441,7.844106620906909,7.196563109987765,10,4,10,p38a_2gg,p38a_2y
p38,13,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,-0.640185061931426,6.666754782872101,7.306939844803527,12,1,12,p38a_2bb,p38a_3flq
p38,13,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,-0.11037673481576249,7.196563109987765,7.306939844803527,4,1,4,p38a_2y,p38a_3flq
p38,13,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.0,7.306939844803527,7.306939844803527,1,1,1,p38a_3flq,p38a_3flq
p38,13,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.3899977963490322,7.69693764115256,7.306939844803527,14,1,14,p38a_2c,p38a_3flq
p38,13,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.6328266129437088,7.939766457747236,7.306939844803527,24,1,24,p38a_2r,p38a_3flq
p38,13,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,0.5371667761033816,7.844106620906909,7.306939844803527,10,1,10,p38a_2gg,p38a_3flq
p38,13,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,-1.0301828582804582,6.666754782872101,7.69693764115256,12,14,14,p38a_2bb,p38a_2c
p38,13,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,-0.5003745311647947,7.196563109987765,7.69693764115256,4,14,14,p38a_2y,p38a_2c
p38,13,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,-0.3899977963490322,7.306939844803527,7.69693764115256,1,14,14,p38a_3flq,p38a_2c
p38,13,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,0.0,7.69693764115256,7.69693764115256,14,14,14,p38a_2c,p38a_2c
p38,13,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,0.2428288165946766,7.939766457747236,7.69693764115256,24,14,24,p38a_2r,p38a_2c
p38,13,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,0.1471689797543494,7.844106620906909,7.69693764115256,10,14,14,p38a_2gg,p38a_2c
p38,13,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-1.2730116748751348,6.666754782872101,7.939766457747236,12,24,24,p38a_2bb,p38a_2r
p38,13,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.7432033477594713,7.196563109987765,7.939766457747236,4,24,24,p38a_2y,p38a_2r
p38,13,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.6328266129437088,7.306939844803527,7.939766457747236,1,24,24,p38a_3flq,p38a_2r
p38,13,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.2428288165946766,7.69693764115256,7.939766457747236,14,24,24,p38a_2c,p38a_2r
p38,13,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,0.0,7.939766457747236,7.939766457747236,24,24,24,p38a_2r,p38a_2r
p38,13,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,-0.0956598368403272,7.844106620906909,7.939766457747236,10,24,24,p38a_2gg,p38a_2r
p38,13,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2bb.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-1.1773518380348076,6.666754782872101,7.844106620906909,12,10,12,p38a_2bb,p38a_2gg
p38,13,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-0.6475435109191441,7.196563109987765,7.844106620906909,4,10,10,p38a_2y,p38a_2gg
p38,13,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flq.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-0.5371667761033816,7.306939844803527,7.844106620906909,1,10,10,p38a_3flq,p38a_2gg
p38,13,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2c.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,-0.1471689797543494,7.69693764115256,7.844106620906909,14,10,14,p38a_2c,p38a_2gg
p38,13,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2r.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,0.0956598368403272,7.939766457747236,7.844106620906909,24,10,24,p38a_2r,p38a_2gg
p38,13,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2gg.pkl,0.0,7.844106620906909,7.844106620906909,10,10,10,p38a_2gg,p38a_2gg
p38,14,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,0.0,7.858823518882343,7.858823518882343,3,3,3,p38a_3flw,p38a_3flw
p38,14,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-0.33113020444728836,7.527693314435055,7.858823518882343,11,3,11,p38a_2x,p38a_3flw
p38,14,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-1.0375413072681736,6.82128221161417,7.858823518882343,33,3,33,p38a_2aa,p38a_3flw
p38,14,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-0.1398105307666322,7.719012988115711,7.858823518882343,0,3,3,p38a_2o,p38a_3flw
p38,14,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,1.1626349400593723,9.021458458941716,7.858823518882343,23,3,23,p38a_2ee,p38a_3flw
p38,14,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,-0.6622604088945785,7.196563109987765,7.858823518882343,4,3,4,p38a_2y,p38a_3flw
p38,14,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.33113020444728836,7.858823518882343,7.527693314435055,3,11,11,p38a_3flw,p38a_2x
p38,14,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.0,7.527693314435055,7.527693314435055,11,11,11,p38a_2x,p38a_2x
p38,14,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.7064111028208853,6.82128221161417,7.527693314435055,33,11,33,p38a_2aa,p38a_2x
p38,14,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,0.19131967368065617,7.719012988115711,7.527693314435055,0,11,11,p38a_2o,p38a_2x
p38,14,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,1.4937651445066606,9.021458458941716,7.527693314435055,23,11,23,p38a_2ee,p38a_2x
p38,14,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,-0.33113020444729013,7.196563109987765,7.527693314435055,4,11,11,p38a_2y,p38a_2x
p38,14,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,1.0375413072681736,7.858823518882343,6.82128221161417,3,33,33,p38a_3flw,p38a_2aa
p38,14,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,0.7064111028208853,7.527693314435055,6.82128221161417,11,33,33,p38a_2x,p38a_2aa
p38,14,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,0.0,6.82128221161417,6.82128221161417,33,33,33,p38a_2aa,p38a_2aa
p38,14,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,0.8977307765015414,7.719012988115711,6.82128221161417,0,33,33,p38a_2o,p38a_2aa
p38,14,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,2.200176247327546,9.021458458941716,6.82128221161417,23,33,33,p38a_2ee,p38a_2aa
p38,14,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,0.37528089837359513,7.196563109987765,6.82128221161417,4,33,33,p38a_2y,p38a_2aa
p38,14,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.1398105307666322,7.858823518882343,7.719012988115711,3,0,3,p38a_3flw,p38a_2o
p38,14,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,-0.19131967368065617,7.527693314435055,7.719012988115711,11,0,11,p38a_2x,p38a_2o
p38,14,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,-0.8977307765015414,6.82128221161417,7.719012988115711,33,0,33,p38a_2aa,p38a_2o
p38,14,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,0.0,7.719012988115711,7.719012988115711,0,0,0,p38a_2o,p38a_2o
p38,14,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,1.3024454708260045,9.021458458941716,7.719012988115711,23,0,23,p38a_2ee,p38a_2o
p38,14,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,-0.5224498781279463,7.196563109987765,7.719012988115711,4,0,4,p38a_2y,p38a_2o
p38,14,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-1.1626349400593723,7.858823518882343,9.021458458941716,3,23,23,p38a_3flw,p38a_2ee
p38,14,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-1.4937651445066606,7.527693314435055,9.021458458941716,11,23,23,p38a_2x,p38a_2ee
p38,14,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-2.200176247327546,6.82128221161417,9.021458458941716,33,23,33,p38a_2aa,p38a_2ee
p38,14,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-1.3024454708260045,7.719012988115711,9.021458458941716,0,23,23,p38a_2o,p38a_2ee
p38,14,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,0.0,9.021458458941716,9.021458458941716,23,23,23,p38a_2ee,p38a_2ee
p38,14,5,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,-1.8248953489539508,7.196563109987765,9.021458458941716,4,23,23,p38a_2y,p38a_2ee
p38,14,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_3flw.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.6622604088945785,7.858823518882343,7.196563109987765,3,4,4,p38a_3flw,p38a_2y
p38,14,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2x.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.33113020444729013,7.527693314435055,7.196563109987765,11,4,11,p38a_2x,p38a_2y
p38,14,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2aa.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,-0.37528089837359513,6.82128221161417,7.196563109987765,33,4,33,p38a_2aa,p38a_2y
p38,14,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2o.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.5224498781279463,7.719012988115711,7.196563109987765,0,4,4,p38a_2o,p38a_2y
p38,14,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2ee.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,1.8248953489539508,9.021458458941716,7.196563109987765,23,4,23,p38a_2ee,p38a_2y
p38,14,6,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2y.pkl,0.0,7.196563109987765,7.196563109987765,4,4,4,p38a_2y,p38a_2y
p38,15,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.0,7.395241232656139,7.395241232656139,15,15,15,p38a_2i,p38a_2i
p38,15,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.02207534696315161,7.417316579619291,7.395241232656139,29,15,29,p38a_2j,p38a_2i
p38,15,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.3245208177891579,8.719762050445297,7.395241232656139,20,15,20,p38a_2n,p38a_2i
p38,15,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,-1.155276491071655,6.239964741584484,7.395241232656139,8,15,15,p38a_2f,p38a_2i
p38,15,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,0.77999559269806,8.1752368253542,7.395241232656139,25,15,25,p38a_2s,p38a_2i
p38,15,1,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,1.6262172262855765,9.021458458941716,7.395241232656139,30,15,30,p38a_2u,p38a_2i
p38,15,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,-0.02207534696315161,7.395241232656139,7.417316579619291,15,29,29,p38a_2i,p38a_2j
p38,15,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,0.0,7.417316579619291,7.417316579619291,29,29,29,p38a_2j,p38a_2j
p38,15,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,1.3024454708260063,8.719762050445297,7.417316579619291,20,29,29,p38a_2n,p38a_2j
p38,15,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,-1.1773518380348067,6.239964741584484,7.417316579619291,8,29,29,p38a_2f,p38a_2j
p38,15,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,0.7579202457349083,8.1752368253542,7.417316579619291,25,29,29,p38a_2s,p38a_2j
p38,15,2,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,1.604141879322425,9.021458458941716,7.417316579619291,30,29,30,p38a_2u,p38a_2j
p38,15,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-1.3245208177891579,7.395241232656139,8.719762050445297,15,20,20,p38a_2i,p38a_2n
p38,15,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-1.3024454708260063,7.417316579619291,8.719762050445297,29,20,29,p38a_2j,p38a_2n
p38,15,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,0.0,8.719762050445297,8.719762050445297,20,20,20,p38a_2n,p38a_2n
p38,15,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-2.479797308860813,6.239964741584484,8.719762050445297,8,20,20,p38a_2f,p38a_2n
p38,15,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,-0.5445252250910979,8.1752368253542,8.719762050445297,25,20,25,p38a_2s,p38a_2n
p38,15,3,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2u.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,0.30169640849641866,9.021458458941716,8.719762050445297,30,20,30,p38a_2u,p38a_2n
p38,15,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2i.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,1.155276491071655,7.395241232656139,6.239964741584484,15,8,15,p38a_2i,p38a_2f
p38,15,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2j.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,1.1773518380348067,7.417316579619291,6.239964741584484,29,8,29,p38a_2j,p38a_2f
p38,15,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2n.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,2.479797308860813,8.719762050445297,6.239964741584484,20,8,20,p38a_2n,p38a_2f
p38,15,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,0.0,6.239964741584484,6.239964741584484,8,8,8,p38a_2f,p38a_2f
p38,15,4,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2s.pkl,/home/yujie/leadopt/data/test_set_fep_graph_rmH_I/p38/p38_p38a_2f.pkl,1.935272083769715,8.1752368253542,6.239964741584484,25,8,25,p38a_2s,p38a_2f
